,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
16,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0
17,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665
20,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.013333333333333332,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.013333333333333332
21,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.01,0.0,0.02333333333333333,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0
23,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04333333333333333,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.02,0.0,0.012,0.0,0.0,0.0,0.0,0.01,0.0,0.0
24,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.01,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0
25,0.0,0.026000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0
27,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11699999999999999,0.0,0.0
29,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0
30,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07833333333333332,0.015,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0
32,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02428571428571429,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.14,0.01,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.032,0.01,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.026666666666666665,0.0,0.0
36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
38,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.016666666666666666,0.0,0.0
39,0.0,0.03,0.0,0.0,0.0,0.012,0.0,0.0,0.045714285714285714,0.01,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666666,0.005,0.0,0.0,0.01
40,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.035,0.0,0.06333333333333332,0.0,0.02,0.0,0.0,0.0
41,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.03,0.0,0.0,0.0,0.0,0.06333333333333332,0.0,0.16,0.0,0.0,0.0
42,0.0,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.01,0.31499999999999995,0.0,0.0,0.0
43,0.0,0.05,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.27166666666666667,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666665,0.0,0.0,0.0
45,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11166666666666666,0.0,0.0,0.0
47,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16333333333333336,0.0,0.0,0.0
48,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
49,0.0,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.34166666666666673,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2016666666666667,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.25566666666666665,0.01,0.0,0.0
52,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26466666666666666,0.024,0.0,0.0
53,0.0,0.02,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.03666666666666667,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23066666666666663,0.03333333333333333,0.0,0.0
54,0.02,0.0,0.0,0.01,0.021666666666666664,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666665,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0
57,0.0,0.03333333333333333,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.08466666666666665,0.006666666666666666,0.0
58,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333333333336,0.015,0.0,0.0
59,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39466666666666667,0.02,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01,0.0,0.0
61,0.0,0.05,0.028333333333333332,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.013333333333333332,0.0,0.0,0.0,0.0,0.06,0.0,0.34333333333333327,0.0,0.0,0.0
62,0.0,0.006666666666666666,0.0,0.03833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666666666666667,0.045,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.013333333333333332,0.0,0.016,0.013333333333333332,0.0
64,0.0,0.026666666666666665,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.01,0.0,0.0,0.0
65,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.048,0.0,0.0,0.0
67,0.0,0.01,0.013333333333333332,0.0,0.0,0.01,0.0,0.0,0.013333333333333332,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.02,0.03166666666666666,0.0,0.0
68,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0
69,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.013333333333333332,0.0,0.0,0.0,0.01,0.0,0.02333333333333333,0.02,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.013333333333333332
71,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.013333333333333332,0.0,0.0
72,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.005,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
76,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
77,0.0,0.013333333333333332,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.01
78,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.02333333333333333,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0
80,0.0,0.01,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.03166666666666666,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.03333333333333333,0.035,0.0,0.0
82,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.013333333333333332,0.0,0.01,0.0,0.01,0.0,0.0,0.07200000000000001,0.02,0.0,0.0
83,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0
85,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.013333333333333332,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.01,0.0,0.0,0.0
86,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
87,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
91,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.04166666666666666,0.0,0.0,0.01,0.0,0.0,0.0,0.013333333333333332,0.013333333333333332,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333
95,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.013333333333333332,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
98,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.013333333333333332,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.026000000000000002,0.01,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
101,0.0,0.02,0.02333333333333333,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
103,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.01,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332
106,0.0,0.02,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.059333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
108,0.0,0.02,0.02,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03833333333333333
110,0.0,0.0,0.0,0.031,0.0,0.01,0.0,0.0,0.013333333333333332,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
111,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.046
113,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760301306415319,0.03760301306415319,0.03760301306415319,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.026666666666666665,0.0,0.0
