,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
45,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.013333333333333332,0.0,0.0,0.0,0.0,0.01,0.0,0.06666666666666667,0.0,0.0,0.0
46,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08833333333333333,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.02,0.016,0.0,0.2033333333333333,0.0,0.0,0.0
48,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24499999999999997,0.0,0.0,0.0
49,0.0,0.0,0.03333333333333333,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.013333333333333332,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.21833333333333332,0.0,0.0,0.0
51,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.018000000000000002,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946666666666667,0.02,0.0,0.02333333333333333
53,0.0,0.0,0.0,0.022000000000000002,0.0,0.015,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208571428571429,0.026666666666666665,0.013333333333333332,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716666666666667,0.046,0.01,0.01
55,0.0,0.015,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
56,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.02,0.0,0.0
57,0.0,0.013333333333333332,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983333333333334,0.056666666666666664,0.0,0.0
58,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416666666666666,0.01,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046666666666667,0.04166666666666666,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.20866666666666667,0.013333333333333332,0.0,0.02
61,0.0,0.03666666666666666,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.34,0.0,0.01,0.0
62,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.07285714285714286,0.02,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.02333333333333333,0.02,0.0
64,0.01,0.032,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.028333333333333332,0.01,0.0,0.0
65,0.01,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.018000000000000002,0.0,0.04666666666666666,0.0,0.0,0.02333333333333333,0.0,0.0
66,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.04,0.03,0.0,0.0
67,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02733333333333333,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.02,0.0,0.0
70,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.04933333333333333,0.0,0.0,0.0,0.0,0.0
72,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
73,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.013333333333333332,0.045,0.006666666666666666,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.006666666666666666,0.01,0.0,0.005
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
76,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.013333333333333332,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.06833333333333333,0.0,0.0,0.014285714285714285,0.0,0.0,0.0
79,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.04333333333333333,0.0,0.013333333333333332,0.0,0.0,0.0
80,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.015,0.0,0.0,0.0,0.0,0.04,0.0,0.08900000000000001,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.013333333333333332,0.0,0.0,0.0,0.0,0.045,0.0,0.01,0.011428571428571429,0.0,0.0
82,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.01,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.048666666666666664,0.01,0.0,0.0
83,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.0,0.0,0.006666666666666666,0.0,0.013333333333333332,0.03833333333333333,0.0,0.0
84,0.0,0.006666666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
85,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.013333333333333332,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
88,0.0,0.0,0.017333333333333333,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.0,0.11433333333333334,0.0,0.0,0.0,0.0,0.0,0.04666666666666666
92,0.0,0.03666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0
93,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021666666666666664
95,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.006666666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
98,0.01,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.02,0.0,0.0,0.0,0.013333333333333332,0.015,0.0,0.0,0.0,0.0
99,0.0,0.006666666666666666,0.0,0.022857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.013333333333333332,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0
101,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.034,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.09333333333333334,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.035,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.04666666666666666
110,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.02
111,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
112,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333332
